Age,WorkClass,Final_wt,Education,Edu_num,Marital_stat,Occupation,Relationship,Race,Sex,Hr_per_week,Salary
2,Federal-gov,0.0133379338,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,>50K
1,Self-emp-inc,0.1027694056,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,45,<=50K
0,Private,0.1498503161,11th,7,Never-married,Other-service,Own-child,Black,Male,18,<=50K
1,Private,0.2634957361,11th,7,Never-married,Craft-repair,Not-in-family,White,Female,40,<=50K
1,Self-emp-not-inc,0.1061493862,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
1,Private,0.1028499136,11th,7,Separated,Exec-managerial,Unmarried,White,Female,30,<=50K
1,Private,0.1072413175,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,37,<=50K
1,Private,0.0168775772,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,<=50K
2,Private,0.2443098135,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.1215933808,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,38,<=50K
2,Self-emp-not-inc,0.1080761646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,<=50K
1,Local-gov,0.210054698,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40,>50K
1,Private,0.1737909432,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45,>50K
1,Private,0.1963886436,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,36,<=50K
1,Private,0.0618524269,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,40,<=50K
1,Self-emp-not-inc,0.0683837185,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,30,<=50K
1,Private,0.0742032927,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,50,<=50K
1,Private,0.2736322952,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Local-gov,0.0962462325,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,65,<=50K
2,Private,0.1194149305,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,<=50K
1,Private,0.0974085237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,40,<=50K
3, ,0.1747590681,1st-4th,2,Widowed, ,Not-in-family,White,Female,18,<=50K
1,Private,0.0051613034,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,40,<=50K
1,Private,0.1584139258,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,45,<=50K
1,Private,0.0605825663,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,40,>50K
1,Private,0.1119060425,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,45,<=50K
1,Private,0.10525771,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,24,<=50K
1,Private,0.0475443386,Some-college,10,Never-married,Sales,Own-child,White,Male,40,<=50K
1,Self-emp-not-inc,0.0132351001,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,50,<=50K
2, ,0.0710533348,HS-grad,9,Divorced, ,Not-in-family,White,Female,40,<=50K
1,Private,0.232480558,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,50,>50K
1,Private,0.0249168705,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Private,0.0612875182,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,20,<=50K
3, ,0.123245485,Masters,14,Married-civ-spouse, ,Husband,White,Male,10,<=50K
2,Self-emp-not-inc,0.1842637413,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,99,>50K
2,Self-emp-not-inc,0.041166621,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
2,Private,0.1084590847,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,50,>50K
3, ,0.1573429672,Bachelors,13,Married-civ-spouse, ,Husband,White,Male,40,>50K
1,Private,0.1163766013,7th-8th,4,Never-married,Priv-house-serv,Other-relative,White,Female,40,<=50K
1,State-gov,0.0962881778,Bachelors,13,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Female,15,<=50K
1,Private,0.1679673097,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.2357631172,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40,<=50K
1,Private,0.2053913261,Some-college,10,Never-married,Sales,Not-in-family,White,Male,25,<=50K
2,Private,0.0784600657,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,24,<=50K
1,Private,0.1130162403,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
0,Self-emp-inc,0.1054586416,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.0654414575,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,40,<=50K
1,Private,0.0520047493,1st-4th,2,Never-married,Other-service,Other-relative,White,Male,40,<=50K
1, ,0.1682338654,7th-8th,4,Never-married, ,Not-in-family,White,Male,40,<=50K
1,Private,0.0494643516,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,40,<=50K
0,Private,0.1546266698,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,50,<=50K
0,Private,0.0726986736,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,35,<=50K
1,Private,0.0124286676,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,24,<=50K
1,Local-gov,0.1699975983,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,>50K
1,Private,0.0653217104,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.1671493761,HS-grad,9,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Male,40,<=50K
2,Private,0.0995619421,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Self-emp-not-inc,0.1238313663,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30,<=50K
1,Self-emp-not-inc,0.1131143382,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,<=50K
1,State-gov,0.1238760178,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
2,Private,0.0751930668,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,<=50K
1,Federal-gov,0.0705594626,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,45,>50K
1,Private,0.1743829134,Some-college,10,Never-married,Tech-support,Own-child,White,Female,25,<=50K
2,Self-emp-not-inc,0.149041854,Bachelors,13,Divorced,Farming-fishing,Not-in-family,White,Male,65,<=50K
2,Private,0.1029919864,HS-grad,9,Widowed,Adm-clerical,Other-relative,Black,Female,40,<=50K
1,Self-emp-not-inc,0.087160336,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,55,>50K
1,Private,0.1120819422,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,40,<=50K
2,Local-gov,0.0927207964,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
2,Private,0.0382994557,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48,<=50K
1,Private,0.0068580591,Some-college,10,Never-married,Sales,Other-relative,White,Male,40,<=50K
2,Private,0.1374507396,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,43,<=50K
1,Local-gov,0.1072223744,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,40,<=50K
1,Private,0.0160515251,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,45,<=50K
1,Private,0.0822358206,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,>50K
2,Federal-gov,0.0258992027,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,40,<=50K
2,Self-emp-inc,0.1291834532,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99,>50K
2,Private,0.1185462565,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
1,Federal-gov,0.188307405,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,41,<=50K
1,Private,0.0779966376,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,30,>50K
1,Private,0.0257293918,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
2,Private,0.1063435524,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,30,<=50K
2,Private,0.0092069967,Doctorate,16,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,40,>50K
2,Private,0.064010581,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,50,>50K
2,Private,0.0982251043,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,48,>50K
1,Private,0.0746403358,Masters,14,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,25,>50K
0,Private,0.0811181809,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,15,<=50K
1, ,0.0269708379,Some-college,10,Married-civ-spouse, ,Husband,White,Male,2,<=50K
1,Private,0.135591615,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
1,Private,0.2869032518,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,>50K
1,Private,0.1164801115,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,50,<=50K
3,Local-gov,0.0879579735,10th,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,17,<=50K
2,Federal-gov,0.0286960081,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.157583138,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,>50K
2,Private,0.0586490226,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
1,Private,0.3053321291,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,Black,Male,40,<=50K
1,Private,0.1932907791,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,75,>50K
1,Private,0.1246648603,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,40,>50K
1,Private,0.0684831694,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,40,<=50K
0,Private,0.0950027569,11th,7,Never-married,Other-service,Own-child,White,Female,20,<=50K
1,Private,0.0912554165,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,40,<=50K
2,Private,0.0273584938,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,40,<=50K
1,Private,0.11176194,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Male,40,<=50K
2,Private,0.1402137181,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Female,40,<=50K
1,Private,0.2285485229,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,34,<=50K
1,Private,0.1256072768,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
1,Private,0.1632471086,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,45,<=50K
1,Private,0.0314359843,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40,<=50K
1,Private,0.1316568738,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
2,Private,0.0941158164,12th,8,Married-civ-spouse,Transport-moving,Husband,Black,Male,40,<=50K
1,Local-gov,0.0258964966,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,55,>50K
1,Private,0.0348930902,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,34,<=50K
2,Private,0.1036671707,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,>50K
2, ,0.0208495279,Some-college,10,Married-civ-spouse, ,Husband,White,Male,40,<=50K
1, ,0.0755678685,Some-college,10,Never-married, ,Own-child,Other,Male,20,<=50K
2,Self-emp-not-inc,0.0134542982,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,70,<=50K
1,Private,0.1220195993,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
2,Self-emp-inc,0.1479140662,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,>50K
3,Private,0.0700128204,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,40,<=50K
3,Self-emp-not-inc,0.0266569245,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20,<=50K
1,Private,0.1214506314,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,<=50K
2,Private,0.107187871,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,>50K
0, ,0.0810275249,HS-grad,9,Never-married, ,Not-in-family,White,Female,40,<=50K
1,Private,0.1072697321,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,35,<=50K
1, ,0.0268504142,Some-college,10,Never-married, ,Own-child,White,Female,30,<=50K
1, ,0.0408195573,Some-college,10,Never-married, ,Own-child,White,Male,45,<=50K
0,State-gov,0.1309843957,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,10,<=50K
2,Self-emp-inc,0.0587910954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,80,<=50K
1,Private,0.0929839694,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,40,>50K
1,Private,0.2437158137,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.1033897904,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,<=50K
2,Local-gov,0.1769023385,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,50,<=50K
3,Private,0.1454426753,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,40,<=50K
2,Federal-gov,0.052126526,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,<=50K
2,Private,0.1264563312,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,50,<=50K
1,Private,0.2126370411,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,<=50K
2,Self-emp-not-inc,0.0893475812,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,25,<=50K
2,Federal-gov,0.0723685234,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
3,Private,0.122856476,Masters,14,Widowed,Exec-managerial,Not-in-family,White,Female,35,<=50K
3,Private,0.1750303596,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,40,>50K
0, ,0.0422159304,10th,6,Never-married, ,Own-child,White,Male,20,<=50K
1,Private,0.0750997047,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,40,<=50K
1,Local-gov,0.3687629176,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,40,<=50K
1,Private,0.1252392405,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,40,<=50K
1,Private,0.1163373621,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,50,<=50K
1,Private,0.0545377051,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,40,<=50K
2,Private,0.0632582715,5th-6th,3,Separated,Other-service,Unmarried,Black,Female,40,<=50K
1, ,0.1310148398,HS-grad,9,Never-married, ,Own-child,White,Female,30,<=50K
2,Private,0.1351958406,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.2296756342,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,>50K
1,Private,0.2011325235,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,50,>50K
1,Private,0.1572036005,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,25,<=50K
2,Self-emp-not-inc,0.1883378492,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,>50K
3,Self-emp-not-inc,0.1052637988,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,>50K
1,Private,0.2988529309,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Black,Female,35,<=50K
1,Private,0.0766151483,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,30,<=50K
1,Private,0.140934907,Some-college,10,Never-married,Sales,Own-child,White,Female,25,<=50K
2,Private,0.1139018277,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,<=50K
1,Private,0.0584798882,10th,6,Divorced,Handlers-cleaners,Unmarried,White,Female,60,<=50K
2,Private,0.2836247518,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
1,Private,0.0746403358,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,40,<=50K
1,Federal-gov,0.1204270304,HS-grad,9,Never-married,Armed-Forces,Own-child,White,Male,40,<=50K
3,Private,0.1099738518,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,25,>50K
2,Federal-gov,0.0482540262,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,>50K
2,Private,0.1767447052,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,30,<=50K
1,Private,0.251401278,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,50,<=50K
0,Private,0.1192958599,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,24,<=50K
1,Private,0.0564015655,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,56,<=50K
3,Private,0.1303166533,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,36,<=50K
2,Private,0.1413198567,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,40,<=50K
1,Private,0.0578019978,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,>50K
1,Private,0.1272674995,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,40,<=50K
2,State-gov,0.130482405,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,>50K
1,Private,0.1068178051,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,60,<=50K
2,Federal-gov,0.0099193906,Bachelors,13,Widowed,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,40,<=50K
0, ,0.0965100821,11th,7,Never-married, ,Own-child,White,Male,20,<=50K
3,Private,0.0768187861,9th,5,Widowed,Machine-op-inspct,Not-in-family,White,Female,35,<=50K
1,Self-emp-not-inc,0.0934135707,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,40,<=50K
1,Local-gov,0.0682612652,Masters,14,Divorced,Prof-specialty,Not-in-family,Other,Female,40,<=50K
1,Private,0.0184464673,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,12,<=50K
0, ,0.0342118171,11th,7,Never-married, ,Own-child,White,Male,40,<=50K
3, ,0.0128542096,7th-8th,4,Separated, ,Not-in-family,White,Male,40,<=50K
1,Private,0.1264664793,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,40,<=50K
2,Local-gov,0.0192170433,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,<=50K
2,Private,0.2052519594,7th-8th,4,Married-civ-spouse,Sales,Wife,White,Female,30,<=50K
1,Private,0.1136948072,HS-grad,9,Separated,Other-service,Unmarried,White,Female,40,<=50K
1,Private,0.0725653958,Bachelors,13,Separated,Sales,Not-in-family,White,Male,42,<=50K
1,Private,0.1239572022,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,45,<=50K
1,Private,0.2383928179,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,45,>50K
2,Federal-gov,0.1057515823,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,>50K
1,Private,0.1125744614,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Private,0.0749813107,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,49,<=50K
1,Private,0.1615787676,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
1,Local-gov,0.0207074551,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,40,<=50K
0,Private,0.2531650108,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,16,<=50K
1,Private,0.1607344489,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,40,<=50K
2,Private,0.0703152326,Some-college,10,Divorced,Other-service,Not-in-family,Black,Female,40,<=50K
1,Private,0.1060106961,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,<=50K
3, ,0.0849791796,Bachelors,13,Widowed, ,Not-in-family,White,Female,16,>50K
0,State-gov,0.0857889948,Some-college,10,Never-married,Other-service,Own-child,Black,Male,35,<=50K
1,Private,0.1399850485,11th,7,Divorced,Machine-op-inspct,Not-in-family,White,Male,40,<=50K
1,Private,0.1212151964,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,10,<=50K
1,Private,0.2118164013,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,>50K
3, ,0.1137529894,Masters,14,Married-civ-spouse, ,Husband,White,Male,25,<=50K
2,Private,0.0930820674,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,40,<=50K
1,Private,0.2235583835,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,35,<=50K
2,Private,0.1624413527,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,<=50K
2,Private,0.1228449748,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,40,<=50K
1,Self-emp-inc,0.0859736895,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,35,>50K
